X1	X2	Y
580.37293052	-5.826353285	True
109.1495642	10.12057729	False
71.53646777	-1.992281476	True
-239.30272915	1.829604749	True
571.2683627399999	-0.13777095	True
492.87938746	2.459130664	True
388.91113825	-7.653754285	True
57.28938569	7.035905181	False
156.12042471	9.841590495	False
489.91795556	-1.486092143	True
14.682039930000023	2.714538929	False
-0.8940512299999952	7.305769955	False
236.76686583000003	5.5441547	False
83.76153552000001	0.362199832	False
-137.42099927000004	6.463169498	False
347.53066093000007	-1.007877901	False
239.01058367	-2.853016387	False
257.93469237	-1.429610456	False
248.87915385	7.851631862	False
-286.38125904000003	3.541589649	True
60.74670571	-5.744411877	True
64.9093745	-10.59100105	True
39.52652127	-7.917897231	True
210.28695398	6.036429578	False
255.12923195	-5.447084893	True
302.89964688	3.153630985	False
-35.61622690000001	-8.79036145	True
85.63342960000001	-0.064182316	False
537.16792007	-1.946412114	True
-336.27139948	1.559260163	True
-143.58125294999996	1.529680771	True
410.30447679	1.614511284	True
3.5006007800000134	-9.752090527	True
282.72685928	1.860171255	False
221.06467674	2.172216457	False
237.3423562	-4.789682581	False
352.12068889	-8.011988713	True
641.30679372	-7.20219317	True
625.01046388	3.115109873	True
-338.50766078000004	4.999768242	False
143.90676171	4.360865417	False
318.15779118	6.866996079	False
380.14842891	0.671856016	False
394.52107587	-0.83112549	False
273.07400971000004	-8.108796758	True
177.10140333	-0.728543025	False
-106.86305072999996	1.229232636	True
-388.23136026	3.783287726	True
-298.43781005	-0.912393873	True
465.24484437	-0.9157811	True
336.72900993	2.087678069	False
19.254358589999995	6.205936509	False
-110.18409125	-1.41172133	True
34.76519498000001	5.593485211	False
-186.12891202	5.842233887	False
63.07054807	7.814805334	False
-282.51004484000003	2.913275505	True
521.42840642	-6.062693121	True
-234.2924956	3.442616485	True
129.38049037000002	4.014070333	False
26.024993649999992	-1.197786911	False
274.27327995	-5.095061806	True
85.140512	-3.402522791	True
-25.002121650000014	-4.296043983	True
463.01399301999993	5.626347114	False
179.84169704	8.700219596	False
-147.53497958000003	1.388539908	True
341.1702706	6.316738447	False
410.65723304	-3.294224796	True
142.42428155	6.565498805	False
484.7962692	-1.780753498	True
529.52303394	1.728014783	True
384.99368114	-7.870293277	True
288.90690448	2.753605663	False
390.31385313	-8.940272766	True
272.39493152	-5.074631581	True
519.2911825900001	-0.149555217	True
343.81377748	-3.370445789	False
114.6444389	2.856800975	False
371.42072664	-8.477083582	True
-19.3592176	5.848435554	False
-197.38071797	-2.326925521	True
351.09434672000003	0.093637996	True
265.10740134	2.656694292	False
409.971529	7.62497934	False
294.82886549	5.802631366	False
473.01920649	-0.812595479	True
46.56793824	2.856347075	False
215.66861684	-0.033384992	False
402.20745674	0.383735748	True
170.50281854000002	-3.444071174	False
194.02894746	-8.10651921	True
244.96541367000003	-3.919522458	False
38.975638700000005	-3.347547589	True
202.98081787	-4.138757967	False
221.30702689	4.283429373	False
102.12978773	-3.156069167	False
364.49521077	3.751333266	False
101.36167402	8.516428114	False
99.94588783	-2.452292483	False
13.619570829999994	-2.054879589	True
278.53164287000004	1.19037856	False
210.67795858	-0.128358865	False
332.66336583	6.153214093	False
79.98882154	3.422075746	False
32.43221412	-3.02979718	True
-70.57652514000002	-1.25250012	True
-228.84515496	5.784879004	True
252.08096519	-1.630837243	False
267.92932093	7.557604936	False
-295.12589942	2.025206027	True
645.71598844	-0.344799764	True
146.30071943000002	-5.235692759	True
484.02251559	-3.429125888	True
87.32323582999999	-7.177699003	True
81.36709536000001	-4.555382591	True
482.27990759	5.439392562	False
7.103020090000022	8.678618669	False
2.9087899799999946	7.145327358	False
176.18105936	-5.659535068	True
257.78219492	-4.649731083	False
360.17632332999995	-3.535653184	False
-290.00727577000004	3.507317283	True
-85.32714725	1.983060187	False
170.81234489	-5.34149155	True
331.04338012000005	-3.929171776	True
633.90104089	-3.809533546	True
65.155869	-2.217329354	True
463.92192151	2.814386066	True
-14.653585480000018	6.58655436	False
130.78929147	-5.060910113	False
-76.31463191999998	-2.930268144	True
-15.461699500000002	-6.502731685	True
-79.31250911000001	7.70969677	False
-51.41113897000001	1.834987651	True
202.29189817	-4.233517479	False
394.57076775	1.776646434	True
5.369798880000005	-5.331831827	True
292.90588387	-3.262302562	False
141.48846772000002	-10.27851483	True
566.10258261	3.683113931	True
-252.85814207	7.086397675	False
260.63679793	0.983522357	False
-47.66164273000001	-6.618361061	True
62.69782173	-7.555241468	True
11.058726880000007	1.840226422	False
567.54362998	8.389400094	False
-165.4536885	-0.519242012	True
697.90937822	-4.723263704	True
60.77482667	0.181152621	False
-108.70530212	1.277584945	True
218.38531957	-0.466210456	False
-39.65422870000002	-3.121196661	True
596.45807883	-8.965997769	True
-88.84575262000003	-1.403088738	True
336.99205803	5.143860754	False
65.24380734	5.974322674	False
165.39814267	-9.253426845	True
31.602191569999995	-0.863065203	False
139.08650942	-2.319489772	False
61.81571085000001	1.56166224	False
336.43969629000003	-6.231477096	True
412.34162449	1.686272158	True
-224.70851091	1.242077086	True
-43.84292391	7.429433418	False
258.01870868000003	6.989967778	False
174.4194178	-4.130979658	False
-231.20484852	1.415731075	True
184.862001	-7.827184321	True
-100.81836866	-2.802594317	True
-136.62279746000002	6.182840529	False
83.37793418999999	-7.290792539	True
-36.03106944000001	-5.190055996	True
-240.93290049	5.478983801	False
316.40879757	6.505167531	False
-226.75443612	-0.416305142	True
421.35375958	-8.433027848	True
-331.44211249999995	5.302413415	True
-293.18930693000004	-0.085608251	True
591.75959609	0.028875278	True
298.84267389	4.403522263	False
-239.54972506	1.126886499	True
126.88795067	7.001924746	False
401.23878631	2.148843545	False
152.93247162	0.74406533	False
539.3501854	-3.18332069	True
369.63944126	-9.217184606	True
78.75435033	-2.06575641	True
170.1511279	-3.852438012	False
150.64722039999998	8.679795237	False
38.022570639999984	-3.517844386	True
184.98166404	-3.246579939	True
300.45828432	6.20744684	False
-103.9360232	-6.725403281	True
-182.1506303	3.59516599	True
19.83651274999999	8.469973535	False
111.01686929	9.406448972	False
11.89363620000001	0.327662805	False
524.6927396599999	-5.657275596	True
-97.14272228000004	-6.53131557	True
